flash - as with all built-in flashes in small cameras  you get overilluminated main subjects with depth being lost .	0
i found that low light situations combined with any sort of action left this camera in the dust .	0
about the only legitimate criticsm from the online reviews is that fact that the lens really does obstruct the viewfinder .	0
i was a little disappointed in the low end .	0
this unit was working fine for the 1st month and a half and then the color signal disappeared .	0
i am absolutely in awe of this camera  canon put enormous quality into the g3 .	1
loading cds was somewhat time-consuming  but i think it would have been with the ipod as well .	0
it does tend to run quite hot and should be given lots of room for air circulation .	0
the reason i rated it a four is because of that darn diopter adjustment dial. its very small and hard to turn so you can 't get an accurate adjustment ( for those of you who do n't know what a diopter adjustment is  it is to adjust the focus of the viewfinder to your eyesight . )	0
it has several play options  one of the best is an option to shuffle  based on all or a certain playlist .	1
i love this player and would probably go with creative labs again .	1
transfering - i could not get my songs to completely transfer via usb 1.1 or 2.0 .	0
i tried to make sense of the file transfer program and just got more confused .	0
the functionality on this camera is mind-blowing .	1
and so far  i 've been very pleased .	1
then sorting the files is easy as pie .	1
i 've sent 10 e-mails to their customer service department requesting an ra with no response .	0
although the sound-quality is good  it takes more than good sound on a portable-mp 3 player to result in a good product .	0
some dvd 's i rented would not play .	0
they player 's interface itself is also very easy to use .	1
i chose this one because from what i read  it was the best deal for the money .	1
i began taking pics as soon as i got this camera and am amazed at the quality of photos i have took simply by using the auto mode .	1
the catch is that  while it plays movies just fine  it has refused to read second discs with the movie " extras " on them on the two occaisions when i tried to do that .	0
6 ) the case occludes the display screen when it is closed .	0
seems it is always difficult to press to make a selection .	0
i purchased two of these players for christmas gifts  and both were bad .	0
navigation is so smooth and finding files is a cinch .	1
advanced photobugs will find more creative control than imaginable .	1
i really do recommend this to anyone in need of a new player .	1
it is versatile and seems to be one of the best .	1
they have a whole bunch of devices that all have the same-sounding name ( and they are long ) .	0
4 .the zen * stores * data files  but does not allow a folder structure nor does it allow documents to be opened or programs to be launched from its disk ( they must be copied to another hard drive to be launched ) .	0
i had no problems setting up the software and getting my favorite cd 's transferred .	1
now there is one more complaint i have about the g3 and that is the software that comes with it for processing raw images ( i only shoot in raw image mode and the first thing i did was replace the 32 mbyte cf with a 512 mbyte cf  which gives me 130 raw images  as opposed to 7 !	0
for the first few weeks  this player was everything i expected it to be  an affordable multi-format dvd player with a stylish slim case as advertised .	1
so sit back  relax and brag to all your friends who paid a mountain of money for a dvd player that can 't do half the things this one can  and for a fraction of the price !	1
8 . perhaps inspired by the canon 's factory white-correction settings ( which were found lacking and had to be altered by a user before the white edges from buildings etc could be cleaned out )  the g3 has much sharper white offsets .	1
mediasource did not recognize my tags !	0
this camera has a major design flaw .	0
yes  i recommend it over the competition .	1
as an engineer  i am embarrassed for the engineering profession when such crap is released for sale .	0
it could be a little bit bigger  but it 's easy to get used to .	0
the lcd screen was very large and readable .	1
i 'm giving this player cautious recommendation .	1
the battery life of this camera is twice that of the nikon 5000 and is better than anything else i 've seen .	1
a ) feel cheap -- the plastic is feels like it would break very easily  and it definately wouldnt survive a drop	0
i 've had this player for several months and it reads most discs  but it would not recognize several discs that were clean and read on other players ( from friends season 2 ) .	0
what the hell is wrong with this thing .	0
most of them are already switched to apex and they are happy .	1
( he had owned two apex dvd players  and was pleased with both of them . )	1
for the price  it 's a very nice dvd player .	1
i bought 2 of this model for christmas presents and neither one of them work !	0
